############################################
Domain Name https://www.mctrgit.ac.in
Range 	Time
[58, 499.4, [496, 499, 500, 501, 501]]
[1, 499.6, [496, 498, 499, 501, 504]]
[78, 499.8, [495, 496, 500, 502, 506]]
[94, 500.8, [499, 499, 500, 502, 504]]
[102, 501.0, [496, 500, 500, 502, 507]]
[44, 501.4, [499, 499, 499, 501, 509]]
[502, 501.4, [494, 499, 502, 503, 509]]
[36, 502.0, [492, 502, 502, 505, 509]]
[50, 502.0, [500, 500, 502, 502, 506]]
[1802, 502.0, [499, 500, 500, 503, 508]]
[34, 502.2, [498, 500, 504, 504, 505]]
[66, 502.2, [492, 494, 503, 508, 514]]
[22, 502.4, [496, 499, 501, 507, 509]]
[70, 502.6, [499, 502, 503, 504, 505]]
[20, 503.0, [495, 499, 503, 508, 510]]
[1302, 503.0, [497, 499, 501, 504, 514]]
[1902, 503.0, [497, 503, 504, 504, 507]]
[602, 504.2, [503, 503, 503, 504, 508]]
[902, 504.4, [501, 503, 506, 506, 506]]
[58, 505.8, [501, 503, 504, 509, 512]]
[702, 505.8, [501, 501, 502, 512, 513]]
[1202, 506.0, [502, 503, 505, 509, 511]]
[32, 506.2, [505, 506, 506, 507, 507]]
[802, 506.2, [505, 506, 506, 506, 508]]
[2, 506.6, [495, 506, 507, 511, 514]]
[82, 507.2, [499, 505, 505, 511, 516]]
[26, 507.4, [500, 502, 510, 512, 513]]
[1502, 507.6, [506, 507, 508, 508, 509]]
[24, 507.8, [501, 504, 505, 510, 519]]
[30, 508.0, [504, 505, 506, 507, 518]]
[1102, 508.0, [502, 506, 509, 510, 513]]
[48, 508.2, [506, 507, 507, 507, 514]]
[62, 508.2, [503, 504, 505, 513, 516]]
[1602, 508.4, [502, 503, 506, 515, 516]]
[402, 508.6, [505, 508, 508, 511, 511]]
[46, 508.8, [506, 507, 509, 510, 512]]
[1402, 509.0, [505, 506, 509, 512, 513]]
[1002, 509.8, [507, 509, 509, 512, 512]]
[302, 510.0, [503, 511, 511, 512, 513]]
[1702, 510.0, [502, 509, 511, 512, 516]]
[6, 510.2, [506, 506, 511, 512, 516]]
[86, 510.6, [498, 503, 516, 518, 518]]
[18, 510.8, [504, 505, 511, 517, 517]]
[16, 511.0, [505, 506, 507, 516, 521]]
[98, 511.0, [504, 508, 512, 513, 518]]
[54, 511.2, [506, 508, 510, 512, 520]]
[502, 512.2, [509, 512, 512, 514, 514]]
[8, 512.8, [509, 510, 514, 515, 516]]
[34, 513.0, [506, 508, 511, 520, 520]]
[4, 513.6, [509, 511, 512, 518, 518]]
[202, 514.0, [506, 510, 512, 518, 524]]
[50, 514.2, [510, 510, 515, 516, 520]]
[102, 514.25, [508, 511, 516, 522, 15411]]
[10, 514.4, [506, 514, 516, 517, 519]]
[28, 514.6, [508, 511, 515, 515, 524]]
[602, 515.25, [509, 511, 511, 530, 15969]]
[90, 515.6, [510, 511, 515, 521, 521]]
[36, 516.6, [512, 515, 517, 518, 521]]
[12, 517.0, [508, 514, 517, 520, 526]]
[1102, 517.6, [515, 515, 518, 519, 521]]
[38, 518.0, [504, 511, 514, 526, 535]]
[902, 518.25, [509, 519, 520, 525, 15327]]
[48, 518.8, [514, 514, 517, 518, 531]]
[74, 519.4, [511, 513, 514, 519, 540]]
[302, 519.6666666666666, [517, 519, 523, 15269, 15276]]
[22, 519.8, [510, 512, 523, 525, 529]]
[1, 520.4, [509, 515, 517, 521, 540]]
[1402, 521.0, [515, 518, 530, 15279, 15295]]
[1002, 522.3333333333334, [513, 518, 536, 15260, 15311]]
[42, 522.8, [504, 521, 526, 528, 535]]
[502, 524.25, [519, 524, 525, 529, 15306]]
[1602, 524.3333333333334, [523, 524, 526, 15298, 15925]]
[20, 525.0, [512, 523, 532, 533, 15281]]
[50, 526.5, [522, 525, 525, 534, 15327]]
[1502, 528.3333333333334, [517, 523, 545, 15271, 15283]]
[402, 529.3333333333334, [514, 523, 551, 15259, 15268]]
[802, 530.5, [518, 520, 542, 542, 15282]]
[24, 531.0, [527, 535, 15247, 15271, 15288]]
[58, 532.0, [516, 526, 530, 556, 15284]]
[30, 533.0, [521, 535, 543, 15267, 15287]]
[32, 533.6666666666666, [526, 528, 547, 15292, 15311]]
[28, 536.0, [526, 529, 544, 545, 15270]]
[34, 536.2, [521, 525, 528, 546, 561]]
[26, 538.2, [516, 519, 522, 535, 599]]
[202, 541.5, [527, 556, 15270, 15294, 15309]]
[36, 542.3333333333334, [532, 547, 548, 15272, 15288]]
[22, 543.0, [530, 538, 561, 15272, 15306]]
[18, 544.25, [524, 543, 547, 563, 15302]]
[1302, 549.4, [516, 521, 522, 531, 657]]
[16, 558.2, [521, 523, 534, 548, 665]]
[1902, 562.6666666666666, [518, 522, 648, 15272, 15291]]
[62, 566.0, [517, 533, 546, 549, 685]]
[54, 570.6, [527, 538, 547, 565, 676]]
[90, 571.5, [521, 528, 532, 705, 15280]]
[94, 578.8, [507, 508, 525, 531, 823]]
[1202, 612.25, [524, 529, 534, 862, 15296]]
[1, 620.75, [541, 547, 552, 843, 15288]]
[86, 622.25, [522, 534, 542, 891, 15282]]
[1802, 633.75, [516, 538, 540, 941, 15286]]
[38, 672.5, [560, 785, 15273, 15280, 15309]]
[14, 690.25, [503, 511, 518, 1229, 15463]]
[40, 698.0, [504, 506, 510, 1272, 15255]]
[702, 699.0, [515, 516, 520, 1245, 15307]]
[46, 703.3333333333334, [515, 517, 1078, 15269, 15301]]
[1702, 712.3333333333334, [525, 539, 1073, 15273, 15279]]
[66, 722.3333333333334, [514, 533, 1120, 15287, 15295]]
[2, 728.8, [518, 523, 536, 561, 1506]]
[44, 780.0, [513, 515, 519, 524, 1829]]
[4, 812.0, [520, 525, 559, 1644, 15287]]
[70, 844.0, [510, 517, 1505, 15263, 15283]]
[8, 851.0, [523, 523, 906, 1452, 15891]]
[82, 861.5, [518, 534, 915, 1479, 15306]]
[98, 865.6666666666666, [520, 598, 1479, 15281, 15299]]
[10, 984.25, [532, 546, 1205, 1654, 15315]]
[6, 995.0, [521, 781, 1683, 15266, 15272]]
[78, 1021.0, [522, 529, 1360, 1673, 15296]]
[12, 1080.0, [526, 1007, 1707, 15280, 15333]]
[74, 1115.0, [564, 1666, 15261, 15291, 16028]]
[42, 1211.0, [562, 1860, 15280, 15291, 15309]]
############################################
Domain Name https://www.mctrgit.ac.in
Range 	Time
----------------
0
1802 	 453 

32 	 455 

48 	 462 

2 	 467 

1402 	 467 

74 	 468 

1502 	 472 

70 	 474 

38 	 479 

202 	 479 

66 	 481 

20 	 483 

10 	 484 

1702 	 484 

42 	 485 

1602 	 485 

102 	 486 

1902 	 489 

1002 	 490 

44 	 492 

82 	 493 

602 	 494 

702 	 495 

36 	 496 

86 	 496 

94 	 496 

46 	 497 

502 	 497 

1202 	 497 

22 	 498 

90 	 498 

62 	 499 

902 	 499 

24 	 500 

4 	 501 

30 	 503 

40 	 503 

6 	 505 

34 	 505 

50 	 505 

98 	 505 

18 	 506 

302 	 506 

402 	 506 

1102 	 506 

58 	 507 

26 	 509 

1302 	 509 

14 	 510 

28 	 516 

1 	 517 

16 	 522 

78 	 528 

8 	 638 

802 	 15263 

54 	 15280 

12 	 15290 

1
1702 	 440 

1502 	 449 

1902 	 461 

1402 	 465 

16 	 466 

50 	 466 

58 	 469 

102 	 472 

1802 	 474 

1602 	 475 

24 	 477 

802 	 477 

1 	 479 

2 	 479 

6 	 483 

8 	 483 

26 	 483 

34 	 486 

98 	 486 

22 	 488 

28 	 489 

4 	 490 

46 	 491 

94 	 492 

1002 	 492 

20 	 493 

18 	 494 

38 	 496 

1102 	 496 

36 	 497 

12 	 499 

54 	 499 

48 	 503 

74 	 504 

302 	 504 

402 	 505 

44 	 506 

78 	 506 

902 	 506 

66 	 507 

602 	 507 

90 	 508 

702 	 509 

62 	 510 

70 	 510 

42 	 514 

14 	 515 

202 	 517 

1202 	 518 

40 	 519 

32 	 528 

86 	 528 

1302 	 547 

502 	 15261 

30 	 15270 

10 	 15274 

82 	 15274 

2
202 	 408 

36 	 415 

1202 	 415 

702 	 420 

94 	 426 

1302 	 427 

62 	 432 

902 	 432 

30 	 434 

86 	 434 

48 	 435 

90 	 439 

302 	 440 

32 	 441 

66 	 441 

502 	 441 

2 	 443 

26 	 444 

34 	 445 

802 	 445 

1502 	 445 

82 	 450 

1402 	 450 

38 	 451 

54 	 456 

24 	 458 

46 	 458 

402 	 458 

1102 	 459 

102 	 460 

28 	 461 

40 	 461 

74 	 461 

602 	 461 

78 	 465 

58 	 466 

1802 	 466 

1902 	 468 

1 	 474 

70 	 474 

1702 	 474 

8 	 477 

50 	 477 

1002 	 481 

42 	 483 

4 	 484 

10 	 534 

12 	 815 

20 	 1229 

14 	 1367 

16 	 1428 

18 	 1466 

98 	 15241 

6 	 15270 

44 	 15270 

1602 	 15280 

22 	 15415 

3
42 	 407 

1502 	 413 

26 	 416 

302 	 416 

20 	 417 

102 	 417 

40 	 419 

70 	 422 

802 	 422 

12 	 424 

50 	 428 

202 	 431 

1302 	 431 

1202 	 432 

1702 	 433 

48 	 438 

58 	 438 

702 	 438 

14 	 439 

38 	 439 

22 	 440 

94 	 441 

82 	 442 

902 	 443 

1602 	 444 

10 	 448 

66 	 449 

78 	 449 

62 	 450 

502 	 452 

1002 	 452 

6 	 453 

8 	 453 

18 	 453 

44 	 455 

1402 	 456 

28 	 459 

90 	 461 

602 	 462 

74 	 465 

2 	 467 

1902 	 470 

86 	 473 

4 	 475 

1 	 476 

1102 	 480 

54 	 482 

24 	 485 

36 	 604 

34 	 1065 

32 	 1617 

98 	 15234 

16 	 15242 

46 	 15250 

402 	 15276 

1802 	 15279 

30 	 15716 

4
26 	 410 

22 	 420 

78 	 421 

202 	 421 

16 	 424 

42 	 427 

58 	 428 

86 	 428 

4 	 434 

28 	 434 

18 	 436 

1602 	 438 

44 	 439 

12 	 440 

24 	 441 

30 	 441 

66 	 442 

502 	 442 

54 	 443 

82 	 443 

20 	 444 

1302 	 444 

46 	 445 

1802 	 445 

1002 	 446 

1 	 447 

1702 	 447 

1402 	 448 

1502 	 449 

402 	 450 

2 	 453 

74 	 453 

1202 	 453 

702 	 454 

8 	 455 

6 	 457 

62 	 457 

1902 	 458 

48 	 462 

90 	 463 

102 	 463 

902 	 463 

302 	 464 

802 	 464 

70 	 467 

14 	 468 

98 	 480 

50 	 514 

40 	 594 

38 	 999 

36 	 1633 

34 	 2341 

10 	 15262 

1102 	 15513 

602 	 15583 

94 	 15697 

32 	 16431 

5
58 	 407 

48 	 423 

902 	 425 

1802 	 427 

34 	 430 

1502 	 433 

6 	 434 

26 	 437 

36 	 438 

94 	 438 

42 	 442 

44 	 444 

70 	 444 

98 	 444 

302 	 444 

602 	 444 

1302 	 444 

202 	 445 

12 	 446 

14 	 446 

4 	 447 

66 	 448 

22 	 449 

30 	 449 

10 	 450 

28 	 450 

62 	 450 

402 	 451 

702 	 451 

24 	 452 

86 	 453 

502 	 454 

8 	 455 

1702 	 455 

16 	 456 

32 	 457 

74 	 458 

1202 	 458 

1602 	 458 

46 	 459 

40 	 461 

20 	 462 

1902 	 462 

2 	 463 

78 	 464 

54 	 465 

82 	 465 

1 	 467 

802 	 468 

1102 	 471 

50 	 474 

90 	 479 

1002 	 493 

1402 	 15478 

102 	 15506 

38 	 15525 

18 	 15554 

6
902 	 408 

1602 	 421 

1202 	 428 

1002 	 431 

82 	 432 

98 	 435 

402 	 441 

4 	 442 

1402 	 442 

24 	 444 

42 	 444 

94 	 445 

602 	 445 

40 	 448 

22 	 449 

28 	 449 

70 	 449 

90 	 449 

302 	 449 

38 	 450 

48 	 451 

802 	 453 

20 	 454 

502 	 454 

10 	 455 

46 	 455 

1 	 457 

702 	 457 

50 	 458 

86 	 458 

1502 	 459 

30 	 460 

36 	 460 

1302 	 462 

34 	 463 

202 	 463 

54 	 464 

102 	 464 

66 	 465 

18 	 466 

1702 	 466 

58 	 467 

26 	 468 

16 	 469 

2 	 473 

6 	 473 

14 	 473 

1802 	 473 

32 	 475 

62 	 475 

1102 	 475 

74 	 496 

12 	 506 

78 	 15485 

44 	 15500 

8 	 15509 

1902 	 15933 

7
902 	 399 

66 	 400 

1502 	 408 

54 	 410 

82 	 411 

98 	 411 

70 	 412 

802 	 412 

1002 	 418 

1202 	 418 

38 	 420 

40 	 422 

74 	 422 

1102 	 423 

1702 	 424 

36 	 425 

302 	 425 

1902 	 426 

42 	 427 

58 	 427 

94 	 427 

90 	 428 

402 	 428 

44 	 432 

1302 	 432 

46 	 433 

102 	 437 

86 	 438 

28 	 439 

502 	 439 

50 	 440 

1402 	 440 

202 	 441 

62 	 442 

48 	 443 

702 	 444 

32 	 445 

1602 	 446 

78 	 450 

18 	 458 

10 	 459 

16 	 459 

8 	 461 

26 	 464 

22 	 465 

14 	 467 

20 	 469 

24 	 471 

12 	 476 

30 	 477 

6 	 1043 

1 	 1318 

2 	 1441 

4 	 1640 

602 	 15476 

34 	 15514 

1802 	 15525 

8
26 	 382 

58 	 405 

42 	 406 

32 	 407 

94 	 408 

20 	 409 

40 	 413 

70 	 413 

1402 	 415 

82 	 416 

98 	 417 

402 	 417 

202 	 420 

78 	 422 

302 	 422 

8 	 425 

1102 	 425 

90 	 426 

22 	 427 

66 	 428 

36 	 429 

74 	 429 

1302 	 429 

48 	 430 

6 	 431 

62 	 431 

44 	 432 

28 	 434 

602 	 434 

24 	 435 

1602 	 436 

1702 	 436 

1002 	 438 

1202 	 438 

34 	 440 

16 	 441 

10 	 442 

2 	 444 

46 	 444 

1902 	 445 

50 	 446 

12 	 449 

1802 	 449 

502 	 451 

802 	 451 

38 	 455 

902 	 455 

18 	 457 

1502 	 459 

30 	 463 

1 	 471 

102 	 476 

54 	 15486 

86 	 15498 

702 	 15502 

14 	 15505 

4 	 15511 

9
14 	 394 

70 	 399 

36 	 405 

54 	 407 

42 	 410 

1902 	 410 

86 	 413 

102 	 413 

58 	 415 

98 	 418 

94 	 419 

6 	 420 

8 	 420 

12 	 420 

38 	 420 

1502 	 420 

44 	 423 

2 	 424 

26 	 425 

50 	 425 

16 	 427 

46 	 427 

1102 	 427 

40 	 428 

18 	 429 

302 	 429 

402 	 431 

1 	 432 

48 	 432 

1402 	 433 

78 	 434 

602 	 434 

24 	 435 

22 	 437 

1302 	 439 

1602 	 439 

20 	 440 

4 	 442 

28 	 442 

502 	 442 

32 	 443 

202 	 443 

66 	 445 

90 	 445 

1202 	 445 

82 	 449 

1802 	 451 

34 	 455 

74 	 458 

702 	 460 

1702 	 492 

802 	 517 

902 	 928 

30 	 15481 

62 	 15488 

10 	 15532 

1002 	 15550 

10
1702 	 364 

82 	 372 

42 	 376 

86 	 377 

30 	 382 

34 	 382 

802 	 383 

50 	 387 

1602 	 390 

40 	 391 

90 	 391 

902 	 391 

1902 	 392 

32 	 393 

58 	 393 

54 	 394 

70 	 396 

26 	 399 

46 	 399 

202 	 400 

1402 	 400 

78 	 403 

502 	 403 

74 	 404 

302 	 404 

48 	 405 

1002 	 405 

1802 	 405 

28 	 406 

402 	 407 

44 	 408 

10 	 409 

1302 	 411 

22 	 412 

16 	 414 

6 	 415 

38 	 415 

1502 	 416 

62 	 417 

94 	 418 

14 	 420 

18 	 421 

66 	 421 

1102 	 422 

702 	 425 

12 	 430 

20 	 443 

4 	 446 

98 	 451 

24 	 454 

1 	 456 

602 	 466 

8 	 472 

36 	 15491 

1202 	 15495 

102 	 15524 

2 	 15529 

11
1 	 370 

50 	 370 

1602 	 373 

2 	 374 

18 	 379 

58 	 380 

90 	 380 

802 	 381 

36 	 383 

40 	 383 

42 	 383 

20 	 384 

702 	 384 

4 	 385 

902 	 385 

70 	 386 

102 	 386 

86 	 387 

1102 	 388 

74 	 390 

12 	 391 

44 	 391 

54 	 391 

98 	 392 

82 	 394 

10 	 395 

32 	 397 

14 	 398 

30 	 398 

78 	 398 

94 	 398 

1502 	 398 

22 	 399 

38 	 399 

502 	 401 

16 	 402 

62 	 402 

1902 	 402 

34 	 404 

66 	 404 

1702 	 404 

8 	 406 

6 	 408 

302 	 409 

602 	 409 

1402 	 411 

402 	 420 

1302 	 420 

1802 	 421 

24 	 424 

48 	 425 

1002 	 496 

28 	 818 

46 	 15502 

1202 	 15510 

202 	 15810 

26 	 16528 

12
1902 	 376 

902 	 377 

1402 	 377 

74 	 378 

70 	 379 

36 	 380 

66 	 380 

40 	 382 

46 	 382 

802 	 382 

1802 	 382 

50 	 383 

20 	 387 

82 	 387 

1302 	 387 

32 	 388 

24 	 389 

18 	 390 

62 	 393 

1502 	 393 

402 	 394 

94 	 395 

2 	 400 

1702 	 401 

502 	 402 

86 	 403 

102 	 403 

602 	 403 

1102 	 403 

38 	 405 

302 	 405 

14 	 406 

28 	 407 

48 	 408 

30 	 409 

98 	 409 

1 	 410 

1002 	 412 

42 	 413 

26 	 418 

90 	 418 

10 	 419 

1202 	 420 

16 	 421 

6 	 422 

78 	 423 

1602 	 423 

4 	 425 

34 	 425 

8 	 427 

12 	 445 

202 	 467 

58 	 857 

44 	 15494 

702 	 15511 

22 	 15544 

54 	 16216 

13
46 	 360 

86 	 377 

1402 	 377 

202 	 378 

66 	 379 

802 	 379 

28 	 381 

54 	 384 

1 	 386 

16 	 386 

70 	 386 

1002 	 386 

22 	 387 

24 	 387 

44 	 387 

1502 	 388 

1702 	 389 

32 	 390 

1602 	 390 

502 	 391 

902 	 391 

20 	 392 

4 	 393 

602 	 393 

74 	 394 

82 	 394 

402 	 394 

48 	 395 

94 	 395 

1102 	 395 

18 	 397 

38 	 397 

6 	 398 

36 	 398 

1202 	 398 

34 	 400 

58 	 400 

1902 	 400 

102 	 402 

42 	 403 

14 	 405 

302 	 407 

1302 	 408 

12 	 409 

26 	 409 

62 	 410 

78 	 410 

98 	 412 

1802 	 414 

8 	 417 

2 	 418 

30 	 419 

50 	 419 

10 	 427 

40 	 15503 

90 	 15517 

702 	 15517 

14
14 	 376 

12 	 380 

70 	 380 

8 	 381 

1302 	 383 

48 	 384 

32 	 385 

1102 	 385 

82 	 386 

502 	 386 

42 	 387 

702 	 387 

78 	 388 

98 	 388 

6 	 389 

34 	 389 

10 	 390 

602 	 392 

802 	 392 

902 	 392 

86 	 393 

402 	 393 

1202 	 393 

2 	 394 

74 	 394 

1002 	 394 

54 	 395 

36 	 396 

62 	 396 

1 	 398 

40 	 398 

1802 	 398 

38 	 399 

46 	 399 

90 	 399 

202 	 399 

302 	 399 

66 	 400 

1502 	 400 

1602 	 401 

50 	 402 

30 	 409 

58 	 410 

44 	 411 

94 	 412 

1402 	 420 

1702 	 421 

16 	 498 

18 	 682 

28 	 814 

20 	 916 

26 	 1254 

24 	 1422 

22 	 1425 

4 	 15502 

1902 	 15529 

102 	 15545 

15
1902 	 369 

1402 	 370 

1 	 374 

54 	 374 

22 	 375 

10 	 376 

44 	 377 

36 	 378 

26 	 381 

98 	 381 

20 	 384 

48 	 385 

16 	 387 

6 	 389 

12 	 389 

1202 	 389 

74 	 390 

402 	 390 

94 	 391 

702 	 391 

902 	 391 

28 	 392 

62 	 392 

1302 	 392 

502 	 393 

802 	 393 

42 	 395 

50 	 395 

34 	 396 

38 	 396 

82 	 396 

1102 	 397 

86 	 398 

302 	 398 

102 	 400 

32 	 401 

1802 	 402 

40 	 404 

602 	 404 

30 	 407 

66 	 408 

202 	 408 

4 	 409 

1002 	 409 

78 	 418 

46 	 423 

70 	 424 

14 	 426 

2 	 433 

8 	 438 

24 	 444 

1502 	 467 

1602 	 717 

90 	 15501 

18 	 15512 

58 	 15518 

1702 	 15530 

16
40 	 366 

802 	 366 

62 	 368 

70 	 373 

1202 	 376 

302 	 379 

1602 	 379 

10 	 380 

32 	 380 

36 	 381 

702 	 383 

50 	 384 

48 	 385 

1102 	 385 

82 	 386 

20 	 387 

102 	 387 

402 	 387 

902 	 387 

28 	 389 

46 	 389 

14 	 390 

30 	 391 

42 	 392 

54 	 392 

1902 	 392 

16 	 393 

74 	 393 

26 	 395 

202 	 395 

1702 	 395 

38 	 396 

86 	 396 

2 	 397 

22 	 397 

6 	 399 

34 	 400 

66 	 400 

602 	 400 

94 	 401 

98 	 401 

1502 	 401 

24 	 403 

90 	 404 

1402 	 406 

1002 	 409 

8 	 413 

1302 	 414 

12 	 415 

44 	 415 

4 	 429 

1802 	 446 

1 	 514 

502 	 15473 

78 	 15493 

58 	 15524 

18 	 15754 

17
62 	 358 

18 	 372 

12 	 374 

20 	 374 

1402 	 375 

98 	 376 

1802 	 376 

702 	 377 

1102 	 378 

202 	 382 

1702 	 382 

34 	 384 

302 	 384 

44 	 385 

82 	 385 

902 	 386 

1302 	 386 

10 	 387 

70 	 388 

78 	 390 

102 	 390 

4 	 392 

1502 	 392 

54 	 393 

802 	 393 

42 	 394 

6 	 395 

90 	 395 

38 	 396 

602 	 396 

16 	 398 

502 	 398 

46 	 399 

1 	 400 

14 	 400 

40 	 401 

1602 	 401 

32 	 402 

1902 	 402 

2 	 403 

86 	 405 

1202 	 406 

58 	 409 

402 	 411 

74 	 414 

36 	 422 

50 	 424 

94 	 424 

48 	 465 

22 	 539 

24 	 614 

26 	 1184 

28 	 1447 

66 	 15502 

8 	 15526 

1002 	 15538 

30 	 15640 

18
8 	 387 

10 	 388 

6 	 399 

12 	 402 

4 	 403 

2 	 421 

58 	 472 

202 	 475 

86 	 477 

26 	 478 

702 	 481 

902 	 487 

102 	 490 

302 	 490 

1102 	 490 

94 	 491 

28 	 492 

1502 	 492 

40 	 494 

46 	 494 

82 	 494 

1202 	 494 

90 	 495 

1802 	 497 

30 	 498 

70 	 498 

62 	 499 

602 	 499 

1602 	 499 

50 	 500 

16 	 501 

48 	 502 

74 	 502 

18 	 504 

22 	 505 

32 	 506 

1302 	 506 

66 	 507 

54 	 510 

36 	 513 

20 	 514 

42 	 514 

44 	 514 

78 	 515 

98 	 517 

24 	 520 

802 	 520 

1002 	 521 

1702 	 521 

38 	 522 

502 	 527 

14 	 536 

1902 	 661 

1402 	 15497 

1 	 15519 

402 	 15523 

34 	 15540 

19
70 	 460 

86 	 460 

94 	 469 

1302 	 469 

58 	 472 

36 	 476 

34 	 477 

602 	 478 

102 	 479 

46 	 480 

48 	 480 

62 	 480 

54 	 481 

8 	 483 

10 	 483 

12 	 487 

16 	 488 

18 	 490 

66 	 491 

74 	 491 

202 	 491 

902 	 491 

14 	 492 

90 	 498 

402 	 499 

38 	 500 

22 	 501 

82 	 501 

42 	 502 

98 	 502 

1102 	 502 

702 	 505 

502 	 506 

2 	 508 

44 	 509 

78 	 509 

1902 	 512 

24 	 513 

50 	 514 

6 	 525 

802 	 528 

1002 	 532 

32 	 537 

4 	 546 

30 	 555 

1 	 561 

28 	 580 

1402 	 604 

26 	 621 

1502 	 844 

1802 	 1106 

1702 	 2236 

1602 	 2407 

40 	 15467 

1202 	 15504 

302 	 15515 

20 	 15527 

#####################CUMMULATIVE#############################
62 	 358 

46 	 360 

1702 	 364 

40 	 366 

802 	 366 

62 	 368 

1902 	 369 

1 	 370 

50 	 370 

1402 	 370 

82 	 372 

18 	 372 

1602 	 373 

70 	 373 

2 	 374 

1 	 374 

54 	 374 

12 	 374 

20 	 374 

22 	 375 

1402 	 375 

42 	 376 

1902 	 376 

14 	 376 

10 	 376 

1202 	 376 

98 	 376 

1802 	 376 

86 	 377 

902 	 377 

1402 	 377 

86 	 377 

1402 	 377 

44 	 377 

702 	 377 

74 	 378 

202 	 378 

36 	 378 

1102 	 378 

18 	 379 

70 	 379 

66 	 379 

802 	 379 

302 	 379 

1602 	 379 

58 	 380 

90 	 380 

36 	 380 

66 	 380 

12 	 380 

70 	 380 

10 	 380 

32 	 380 

802 	 381 

28 	 381 

8 	 381 

26 	 381 

98 	 381 

36 	 381 

26 	 382 

30 	 382 

34 	 382 

40 	 382 

46 	 382 

802 	 382 

1802 	 382 

202 	 382 

1702 	 382 

802 	 383 

36 	 383 

40 	 383 

42 	 383 

50 	 383 

1302 	 383 

702 	 383 

20 	 384 

702 	 384 

54 	 384 

48 	 384 

20 	 384 

50 	 384 

34 	 384 

302 	 384 

4 	 385 

902 	 385 

32 	 385 

1102 	 385 

48 	 385 

48 	 385 

1102 	 385 

44 	 385 

82 	 385 

70 	 386 

102 	 386 

1 	 386 

16 	 386 

70 	 386 

1002 	 386 

82 	 386 

502 	 386 

82 	 386 

902 	 386 

1302 	 386 

50 	 387 

86 	 387 

20 	 387 

82 	 387 

1302 	 387 

22 	 387 

24 	 387 

44 	 387 

42 	 387 

702 	 387 

16 	 387 

20 	 387 

102 	 387 

402 	 387 

902 	 387 

10 	 387 

8 	 387 

1102 	 388 

32 	 388 

1502 	 388 

78 	 388 

98 	 388 

70 	 388 

10 	 388 

24 	 389 

1702 	 389 

6 	 389 

34 	 389 

6 	 389 

12 	 389 

1202 	 389 

28 	 389 

46 	 389 

1602 	 390 

74 	 390 

18 	 390 

32 	 390 

1602 	 390 

10 	 390 

74 	 390 

402 	 390 

14 	 390 

78 	 390 

102 	 390 

40 	 391 

90 	 391 

902 	 391 

12 	 391 

44 	 391 

54 	 391 

502 	 391 

902 	 391 

94 	 391 

702 	 391 

902 	 391 

30 	 391 

1902 	 392 

98 	 392 
